id,question,query,template,val_dict
f8c059d6d1b2b47b1fe1c76d,Retrieve the top five most frequently prescribed drugs since 2100.,"SELECT T1.drug FROM ( SELECT prescriptions.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM prescriptions WHERE strftime('%Y',prescriptions.starttime) >= '2100' GROUP BY prescriptions.drug ) AS T1 WHERE T1.C1 <= 5",What are_verb the top [n_rank] frequently prescribed drugs [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 2100', 'sql': ""AND strftime('%Y',prescriptions.starttime) >= '2100'"", 'type': 'abs-year-since', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
ee981ea61809ebc1e0cc8d32,Tell me the length of stay in days for patient 10018328's first ICU stay.,"SELECT strftime('%J', icustays.outtime) - strftime('%J', icustays.intime) FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018328 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime ASC LIMIT 1",What was the [time_filter_exact1] length of ICU stay of patient {patient_id}?,"{'val_placeholder': {'patient_id': 10018328}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY icustays.intime ASC LIMIT 1', 'type': 'exact-first', 'col': ['icustays.intime'], 'sql_pattern': 'time_filter_exact1(icustays.intime)'}}}"
ce3edde36063a4aeb5180c6d,"On last month/20, what was the maximum value of respiratory rate of patient 10019172?","SELECT MAX(chartevents.valuenum) FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019172 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) AND datetime(chartevents.charttime,'start of month') = datetime(current_time,'start of month','-1 month') AND strftime('%d',chartevents.charttime) = '20'",What was the [agg_function] {vital_name} of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10019172, 'vital_name': 'respiratory rate'}, 'op_placeholder': {'agg_function': {'nlq': 'maximum', 'sql': 'MAX', 'type': 'maximum', 'sql_pattern': '[agg_function]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on last month/20', 'sql': ""AND datetime(chartevents.charttime,'start of month') = datetime(current_time,'start of month','-1 month') AND strftime('%d',chartevents.charttime) = '20'"", 'type': 'mix-day-last_month', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(chartevents.charttime)'}}}"
baa17b1b6e497c273e84c277,What is the percentile of 29.0 in a urea nitrogen lab test given the same age as patient 10015931 on the last hospital encounter?,"SELECT DISTINCT T1.C1 FROM ( SELECT labevents.valuenum, PERCENT_RANK() OVER ( ORDER BY labevents.valuenum ) AS C1 FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'urea nitrogen' ) AND labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age = ( SELECT admissions.age FROM admissions WHERE admissions.subject_id = 10015931 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) ) AS T1 WHERE T1.valuenum = 29.0",What percentile is the value of {lab_value} in a {lab_name} lab test among patients of the same age as patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10015931, 'lab_name': 'urea nitrogen', 'lab_value': '29.0'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
9a35c7b42b40e00811be3aac,Has patient 10039997 received nacl 0.9% in 12/last year?,"SELECT COUNT(*)>0 FROM inputevents WHERE inputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10039997 ) ) AND inputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'nacl 0.9%' AND d_items.linksto = 'inputevents' ) AND datetime(inputevents.starttime,'start of year') = datetime(current_time,'start of year','-1 year') AND strftime('%m',inputevents.starttime) = '12'",Has_verb patient {patient_id} had any {input_name} intake [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10039997, 'input_name': 'nacl 0.9%'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 12/last year', 'sql': ""AND datetime(inputevents.starttime,'start of year') = datetime(current_time,'start of year','-1 year') AND strftime('%m',inputevents.starttime) = '12'"", 'type': 'mix-month-last_year', 'col': ['inputevents.starttime'], 'sql_pattern': 'time_filter_global1_absolute(inputevents.starttime)'}}}"
bed5da859030d9c461ef882a,What was the amount of foley output patient 10038933 has on 09/26/2100?,"SELECT SUM(outputevents.value) FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038933 ) ) AND outputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'foley' AND d_items.linksto = 'outputevents' ) AND strftime('%Y-%m-%d',outputevents.charttime) = '2100-09-26'",What was the total volume of {output_name} output that patient {patient_id} had [time_filter_global1]?,"{'val_placeholder': {'output_name': 'foley', 'patient_id': 10038933}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on 09/26/2100', 'sql': ""AND strftime('%Y-%m-%d',outputevents.charttime) = '2100-09-26'"", 'type': 'abs-day-in', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(outputevents.charttime)'}}}"
f3d6d302751188c87c7c1304,What was the last medication that was prescribed to patient 10004733 in 12/this year through the iv route?,"SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004733 ) AND prescriptions.route = 'iv' AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '12' ORDER BY prescriptions.starttime DESC LIMIT 1",What was the name of the drug that patient {patient_id} was [time_filter_exact1] prescribed via {drug_route} route [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10004733, 'drug_route': 'iv'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY prescriptions.starttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_exact1(prescriptions.starttime)'}, 'time_filter_global1': {'nlq': 'in 12/this year', 'sql': ""AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '12'"", 'type': 'mix-month-this_year', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
debd4fb35717b39a57ee2bec,Tell me the diagnosis cost of unspecified essential hypertension in a patient?,SELECT DISTINCT cost.cost FROM cost WHERE cost.event_type = 'diagnoses_icd' AND cost.event_id IN ( SELECT diagnoses_icd.row_id FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'unspecified essential hypertension' ) ),What is the cost of diagnosing {diagnosis_name}?,"{'val_placeholder': {'diagnosis_name': 'unspecified essential hypertension'}, 'op_placeholder': {}, 'time_placeholder': {}}"
5c365a198595d213cd5d103a,Has patient 10004733 received any tests for triglycerides in 10/last year?,"SELECT COUNT(*)>0 FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'triglycerides' ) AND labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004733 ) AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-1 year') AND strftime('%m',labevents.charttime) = '10'",Has_verb patient {patient_id} received a {lab_name} lab test [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10004733, 'lab_name': 'triglycerides'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 10/last year', 'sql': ""AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-1 year') AND strftime('%m',labevents.charttime) = '10'"", 'type': 'mix-month-last_year', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(labevents.charttime)'}}}"
915a29cc5d0d25f775a9230e,How many duloxetine prescription cases were there since 1 year ago?,"SELECT COUNT(*) FROM prescriptions WHERE prescriptions.drug = 'duloxetine' AND datetime(prescriptions.starttime) >= datetime(current_time,'-1 year')",Count the number of {drug_name} prescription cases [time_filter_global1].,"{'val_placeholder': {'drug_name': 'duloxetine'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(prescriptions.starttime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
753a40539d0be72d6bec0d1c,"Since 2100, what were the five most frequently requested specimen tests?","SELECT T1.spec_type_desc FROM ( SELECT microbiologyevents.spec_type_desc, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM microbiologyevents WHERE strftime('%Y',microbiologyevents.charttime) >= '2100' GROUP BY microbiologyevents.spec_type_desc ) AS T1 WHERE T1.C1 <= 5",What are_verb the top [n_rank] frequent specimens tested [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 2100', 'sql': ""AND strftime('%Y',microbiologyevents.charttime) >= '2100'"", 'type': 'abs-year-since', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(microbiologyevents.charttime)'}}}"
c0b91d07e6910a05f93e87aa,When did patient 10019172 have his/her last input since 09/07/2100?,"SELECT inputevents.starttime FROM inputevents WHERE inputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019172 ) ) AND strftime('%Y-%m-%d',inputevents.starttime) >= '2100-09-07' ORDER BY inputevents.starttime DESC LIMIT 1",When was the [time_filter_exact1] intake time of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10019172}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY inputevents.starttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['inputevents.starttime'], 'sql_pattern': 'time_filter_exact1(inputevents.starttime)'}, 'time_filter_global1': {'nlq': 'since 09/07/2100', 'sql': ""AND strftime('%Y-%m-%d',inputevents.starttime) >= '2100-09-07'"", 'type': 'abs-day-since', 'col': ['inputevents.starttime'], 'sql_pattern': 'time_filter_global1_absolute(inputevents.starttime)'}}}"
bdf2adbc5d802891bf0837c2,"In 2100, how many patients received pantoprazole in the same hospital encounter after being diagnosed with defibrination syndrome?","SELECT COUNT( DISTINCT T1.subject_id ) FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'defibrination syndrome' ) AND strftime('%Y',diagnoses_icd.charttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.starttime, admissions.hadm_id FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'pantoprazole' AND strftime('%Y',prescriptions.starttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND T1.hadm_id = T2.hadm_id",Count the number of patients who were prescribed {drug_name} [time_filter_within] after having been diagnosed with {diagnosis_name} [time_filter_global1].,"{'val_placeholder': {'drug_name': 'pantoprazole', 'diagnosis_name': 'defibrination syndrome'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': [""AND strftime('%Y',diagnoses_icd.charttime) = '2100'"", ""AND strftime('%Y',prescriptions.starttime) = '2100'""], 'type': 'abs-year-in', 'col': ['diagnoses_icd.charttime', 'prescriptions.starttime'], 'sql_pattern': ['time_filter_global1_absolute(diagnoses_icd.charttime)', 'time_filter_global1_absolute(prescriptions.starttime)']}, 'time_filter_within': {'nlq': 'within the same hospital visit', 'sql': 'AND T1.hadm_id = T2.hadm_id', 'type': 'within-hosp', 'col': ['T1.hadm_id', 'T2.hadm_id'], 'sql_pattern': 'time_filter_within_event(T1.hadm_id, T2.hadm_id)'}}}"
3de8ef9d5ffcc52173897ea8,What was the first recorded height for patient 10020740 during their first hospital encounter?,SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020740 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'height (cm)' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime ASC LIMIT 1,What was the [time_filter_exact1] measured height of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10020740}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY chartevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_global1': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
636e9b1dbf501867d3e6e18b,How many patients went through a blood (toxo) microbiology test since 1 year ago?,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT microbiologyevents.hadm_id FROM microbiologyevents WHERE microbiologyevents.spec_type_desc = 'blood (toxo)' AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-1 year') )",Count the number of patients who received a {spec_name} microbiology test [time_filter_global1].,"{'val_placeholder': {'spec_name': 'blood (toxo)'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(microbiologyevents.charttime)'}}}"
545a6730c778873c467d8235,Has there been any organism found in the last blood (toxo) microbiology test patient 10038081 received on their last hospital encounter?,SELECT COUNT(*)>0 FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038081 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) AND microbiologyevents.spec_type_desc = 'blood (toxo)' AND microbiologyevents.org_name IS NOT NULL ORDER BY microbiologyevents.charttime DESC LIMIT 1,Has_verb there been any organism found in the [time_filter_exact1] {spec_name} microbiology test of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'spec_name': 'blood (toxo)', 'patient_id': 10038081}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY microbiologyevents.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_exact1(microbiologyevents.charttime)'}, 'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
590d8305084857287efef413,How much did patient 10038999 weigh at their first measurement on the first hospital encounter?,SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime ASC LIMIT 1,What was the [time_filter_exact1] measured weight of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10038999}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY chartevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_global1': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
5436413908d5e902536630e8,What was the name of the specimen test that patient 10018845 was given for the last time in 10/2100?,"SELECT microbiologyevents.spec_type_desc FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018845 ) AND strftime('%Y-%m',microbiologyevents.charttime) = '2100-10' ORDER BY microbiologyevents.charttime DESC LIMIT 1",What was the name of the specimen that patient {patient_id} was [time_filter_exact1] tested [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10018845}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY microbiologyevents.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_exact1(microbiologyevents.charttime)'}, 'time_filter_global1': {'nlq': 'in 10/2100', 'sql': ""AND strftime('%Y-%m',microbiologyevents.charttime) = '2100-10'"", 'type': 'abs-month-in', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(microbiologyevents.charttime)'}}}"
67269f11d04e63d8d4a6aaf1,"List the top five most frequent procedures that patients underwent within the same month after being diagnosed with diabetes mellitus without mention of complication, type ii or unspecified type, not stated as uncontrolled in 2100.","SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT T3.icd_code FROM ( SELECT T2.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'diabetes mellitus without mention of complication, type ii or unspecified type, not stated as uncontrolled' ) AND strftime('%Y',diagnoses_icd.charttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, procedures_icd.icd_code, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE strftime('%Y',procedures_icd.charttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month') GROUP BY T2.icd_code ) AS T3 WHERE T3.C1 <= 5 )",What are_verb the top [n_rank] frequent procedures that patients received [time_filter_within] after having been diagnosed with {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'diagnosis_name': 'diabetes mellitus without mention of complication, type ii or unspecified type, not stated as uncontrolled'}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': [""AND strftime('%Y',diagnoses_icd.charttime) = '2100'"", ""AND strftime('%Y',procedures_icd.charttime) = '2100'""], 'type': 'abs-year-in', 'col': ['diagnoses_icd.charttime', 'procedures_icd.charttime'], 'sql_pattern': ['time_filter_global1_absolute(diagnoses_icd.charttime)', 'time_filter_global1_absolute(procedures_icd.charttime)']}, 'time_filter_within': {'nlq': 'within the same month', 'sql': ""AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month')"", 'type': 'within-month', 'col': ['T1.charttime', 'T2.charttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.charttime)'}}}"
9fd9c725dd075244d0eab9a8,What was the maximum sodium of patient 10020187?,SELECT MAX(labevents.valuenum) FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020187 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'sodium' ),What was the [agg_function] {lab_name} value of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10020187, 'lab_name': 'sodium'}, 'op_placeholder': {'agg_function': {'nlq': 'maximum', 'sql': 'MAX', 'type': 'maximum', 'sql_pattern': '[agg_function]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
3173d5e9349394956703946f,When was the last instance when patient 10021487's respiratory rate was greater than 17.0 on 12/17/2100?,"SELECT chartevents.charttime FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) AND chartevents.valuenum > 17.0 AND strftime('%Y-%m-%d',chartevents.charttime) = '2100-12-17' ORDER BY chartevents.charttime DESC LIMIT 1",When was the [time_filter_exact1] time that the {vital_name} of patient {patient_id} was [comparison] than {vital_value} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10021487, 'vital_name': 'respiratory rate', 'vital_value': 17.0}, 'op_placeholder': {'comparison': {'nlq': 'greater', 'sql': '>', 'type': 'greater', 'sql_pattern': '[comparison]'}}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY chartevents.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_global1': {'nlq': 'on 12/17/2100', 'sql': ""AND strftime('%Y-%m-%d',chartevents.charttime) = '2100-12-17'"", 'type': 'abs-day-in', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(chartevents.charttime)'}}}"
bc8d116f59e4fd75687ea181,What new medications were introduced for patient 10004733 today compared to the ones yesterday?,"SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004733 ) AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-0 day') EXCEPT SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004733 ) AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-1 day')",What is the new prescription of patient {patient_id} [time_filter_global2] compared to the prescription [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10004733}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'yesterday', 'sql': ""AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-1 day')"", 'type': 'rel-day-last', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}, 'time_filter_global2': {'nlq': 'today', 'sql': ""AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-0 day')"", 'type': 'rel-day-this', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global2_absolute(prescriptions.starttime)'}}}"
